Unnamed: 0,BOROUGH,BLOCK,LOT,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,YEAR BUILT,TAX CLASS AT TIME OF SALE,SALE PRICE
0.9007762402969962,0.75,0.764799607795073,0.006589785831960461,0.9777663759192748,0.0,0.0,0.0,0.9519087754090232,0.0,0.013913000604913071
0.23932200847489404,1.0,0.450729256036279,0.04360241625480505,0.8815631948007525,0.0,0.0,0.0,0.9469509172037679,0.0,0.016304305056708913
0.23684703941200733,0.5,0.2117293786003187,0.0021965952773201534,0.9583547118180263,0.005208333333333333,0.0,0.005208333333333333,0.9444719881011402,0.0,0.06304343752362772
0.28889638879514007,0.5,0.029108959431302858,0.1157605711147721,0.9604070463485549,0.0,0.0,0.0,0.994546355974219,0.3333333333333333,0.04130430614366548
0.15251059361757976,0.25,0.2752175511704866,0.001976935749588138,0.8952454250042757,0.0,0.0,0.0,0.9742191373326722,0.0,0.018152131224005705
0.6310421119736003,0.75,0.019794092413285943,0.004722679846238331,0.9497178040020524,0.015625,0.0,0.015625,0.9920674268715914,0.3333333333333333,0.041739088771264726
0.42434469569130384,0.5,0.2634514033582547,0.0074684239428885225,0.9583547118180263,0.005208333333333333,0.0,0.005208333333333333,0.9469509172037679,0.0,0.02614339244101706
0.33003337458281773,0.5,0.07850226743473465,0.006479956068094454,0.9598939627159228,0.005208333333333333,0.0,0.005208333333333333,0.942488844819038,0.0,0.04565213241965793
0.2640716991037612,0.5,0.49325897781590883,0.004722679846238331,0.9608346160424149,0.005208333333333333,0.0,0.005208333333333333,0.9717402082300446,0.0,0.030434740453684366
0.7248659391757603,0.75,0.6530824855987254,0.005820977484898408,0.9771677783478707,0.0,0.0,0.0,0.9593455627169062,0.0,0.021956479215499095
0.21243484456444292,0.5,0.014952812844711364,0.1512355848434926,0.9578416281853943,0.0,0.0,0.0,0.9955379276152702,0.3333333333333333,0.053478219716444335
0.5620429744628191,0.5,0.4242554234587572,0.11070840197693575,0.9589533093894306,0.0,0.0,0.0,0.986117997025285,0.0,0.013169000572565244
0.47946900663741704,0.75,0.4317318298811129,0.0005491488193300384,0.9775953480417309,0.0,0.0,0.0,0.9593455627169062,0.0,0.03739126249527228
0.8838264521693477,0.75,0.7163255300894719,0.0016474464579901153,0.9765691807764666,0.0,0.0,0.0,0.9543877045116509,0.0,0.010130391744799641
0.5019687253909325,0.5,0.28238754749356537,0.008347062053816584,0.9587822815118865,0.0,0.0,0.0,0.9593455627169062,0.0,0.023478218412096453
0.6064049199385007,0.75,0.7913960044123055,0.0009884678747940692,0.9767402086540107,0.0,0.0,0.0,0.9667823500247892,0.0,0.024304305404535015
0.2091348858139273,1.0,0.06299791641132492,0.0037342119714442613,0.8809645972293484,0.005208333333333333,0.0,0.005208333333333333,0.9618244918195339,0.0,0.010434739584119113
0.12858589267634152,0.75,0.6937124647628387,0.001098297638660077,0.9757995553275184,0.0,0.0,0.0,0.9643034209221616,0.0,0.020869522646500983
0.7836652041849476,0.75,0.5718838092903543,0.00010982976386600769,0.9763981528989226,0.005208333333333333,0.04,0.010416666666666668,0.9519087754090232,0.0,0.02617387070321177
0.8371395357558029,0.75,0.7352616742247825,0.0016474464579901153,0.9779374037968189,0.0,0.0,0.0,0.9568666336142786,0.0,0.020217348705102115
0.22094723815952297,0.5,0.22116680965804636,0.0013179571663920922,0.9587822815118865,0.015625,0.0,0.015625,0.9568666336142786,0.3333333333333333,0.026739088119090787
0.3833202084973938,0.0,0.052763819095477386,0.1639758374519495,0.8565076107405507,0.0,0.0,0.0,0.9940505701536936,0.3333333333333333,0.06760865511341979
0.514643566955413,0.5,0.2950116435837725,0.11180669961559583,0.9580126560629383,0.0,0.0,0.0,0.9985126425384233,0.3333333333333333,0.023021261870489647
0.09903626204672442,0.75,0.2782816521632553,0.11015925315760572,0.9711818026338294,0.0,0.0,0.0,0.0,0.0,0.0297825665122855
0.10394870064124198,0.0,0.05025125628140704,0.14354750137287206,0.8560800410466907,0.0,0.0,0.0,0.9449677739216658,0.3333333333333333,0.07173909007561262
0.60550493118836,0.0,0.07169996323078809,0.35431081823174077,0.8610398494954679,0.0,0.0,0.0,0.0,0.3333333333333333,0.09999996086956352
0.5187685153935575,0.5,0.4800833435470033,0.0021965952773201534,0.960663588164871,0.0,0.0,0.0,0.9692612791274169,0.0,0.019130392136104006
0.8944763190460118,0.75,0.7190219389631083,0.006150466776496431,0.9765691807764666,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.014130391918712694
0.07687403907451157,0.5,0.11000122564039712,0.0063701263042284465,0.9595519069608347,0.015625,0.0,0.015625,0.957362419434804,0.3333333333333333,0.0034782175425311975
0.21535980800239996,0.5,0.218654246843976,0.0026359143327841844,0.9587822815118865,0.0,0.0,0.0,0.9568666336142786,0.0,0.019177783442512322
0.17272284096448792,1.0,0.26357396739796546,0.008347062053816584,0.0,0.0,0.0,0.0,0.971244422409519,0.0,0.021739087901699473
0.17594780065249183,1.0,0.14615761735506805,0.005381658429434377,0.8819907644946127,0.0,0.0,0.0,0.9826474962816063,0.0,0.027478218586009504
0.3131210859864252,1.0,0.44833925726191937,0.030642504118616146,0.8815631948007525,0.0,0.0,0.0,0.9881011403073872,0.0,0.01847821819470514
0.3276709041136986,0.5,0.07574457654124281,0.0077979132344865466,0.9588677954506585,0.005208333333333333,0.0,0.005208333333333333,0.942488844819038,0.0,0.03929126257788098
0.8993887576405294,0.5,0.20290476774114477,0.004612850082372323,0.960920129981187,0.010416666666666668,0.0,0.010416666666666668,0.957362419434804,0.0,0.05695648073723829
0.14456069299133759,0.75,0.25309474200269644,0.00021965952773201535,0.9710962886950574,0.010416666666666668,0.0,0.010416666666666668,0.9494298463063956,0.0,0.0521738718336466
0.15581055236809538,0.75,0.10828532908444663,0.0014277869302581,0.9721224559603215,0.005208333333333333,0.0,0.005208333333333333,0.9593455627169062,0.0,0.04076200177226095
0.4038324520943488,0.75,0.19751194999387184,0.005052169137836354,0.9727210535317257,0.0,0.0,0.0,0.9519087754090232,0.0,0.046739088988656044
0.02778715266059174,0.25,0.1872778526780243,0.003185063152114223,0.8943047716777835,0.010416666666666668,0.0,0.010416666666666668,0.9940505701536936,0.0,0.021739087901699473
0.029099636254546816,0.0,0.04878048780487805,0.19802306425041186,0.8560800410466907,0.0,0.0,0.0,0.9975210708973723,0.3333333333333333,0.08695648204158618
0.34574567817902274,0.5,0.06980022061527148,0.1658429434376716,0.961005643919959,0.0,0.0,0.0,0.9980168567178977,0.3333333333333333,0.028043436001888522
0.2444219447256909,0.0,0.05772766270376272,0.12322899505766063,0.8565076107405507,0.0,0.0,0.0,0.0,0.3333333333333333,0.08847822123818354
0.380582742715716,0.75,0.42903542100747644,0.004722679846238331,0.9719514280827776,0.005208333333333333,0.0,0.005208333333333333,0.9667823500247892,0.0,0.03304343621927983
0.24472194097573777,1.0,0.19119990194876826,0.019110378912685338,0.8812211390456645,0.0,0.0,0.0,0.9900842835894893,0.0,0.02343474014933653
0.6771290358870513,0.75,0.2318911631327369,0.0013179571663920922,0.9730631092868138,0.005208333333333333,0.0,0.005208333333333333,0.9742191373326722,0.0,0.031521697022682475
0.13796077549030636,1.0,0.22429219267067046,0.0013179571663920922,0.8812211390456645,0.0,0.0,0.0,0.9742191373326722,0.0,0.015855696341552015
0.3856076799040012,0.5,0.01642358132124035,0.1157605711147721,0.9578416281853943,0.0,0.0,0.0,0.9548834903321765,0.3333333333333333,0.032869523168240135
0.18262271721603476,1.0,0.14689300159333255,0.012740252608456891,0.8819907644946127,0.005208333333333333,0.0,0.005208333333333333,0.9791769955379276,0.0,0.03434778410207757
0.2114223572205347,0.5,0.014891530824855989,0.12114222954420648,0.9578416281853943,0.0,0.0,0.0,0.949925632126921,0.3333333333333333,0.13502874500124978
0.22649716878539017,0.25,0.34244392695183234,0.010214168039538715,0.8949033692491877,0.005208333333333333,0.0,0.005208333333333333,0.9692612791274169,0.0,0.025565175024572825
0.24963437957025533,0.25,0.28637087878416473,0.005930807248764415,0.8950743971267316,0.005208333333333333,0.0,0.005208333333333333,0.9940505701536936,0.0,0.021739087901699473
0.45006937413282333,0.5,0.31921804142664545,0.0028555738605161997,0.9599794766546947,0.005208333333333333,0.04,0.010416666666666668,0.9583539910758552,0.0,0.029347783884686254
0.014249821877226534,1.0,0.3693467336683417,0.0013179571663920922,0.8818197366170686,0.0,0.0,0.0,0.9876053544868616,0.0,0.019021696479204195
0.3195335058311771,0.0,0.08236303468562324,0.1113673805601318,0.8570206943731828,0.0,0.0,0.0,0.0,0.3333333333333333,0.14021735392249363
0.12622342220722238,1.0,0.050006128201985536,0.0021965952773201534,0.8819907644946127,0.005208333333333333,0.0,0.005208333333333333,0.9717402082300446,0.0,0.027173870746690032
0.24779690253871825,1.0,0.20590758671405812,0.01943986820428336,0.8812211390456645,0.0,0.0,0.0,0.9717402082300446,0.0,0.0317390883364821
0.39310758615517305,0.5,0.007292560362789558,0.11026908292147172,0.9578416281853943,0.0,0.0,0.0,0.9960337134357956,0.3333333333333333,0.03504343630623636
0.32519593505081185,0.75,0.30696163745557054,0.32959912136188907,0.9709252608175133,0.0,0.0,0.0,0.9811601388200297,0.3333333333333333,0.02921734909640648
0.8644766940413244,0.75,0.7325039833312907,0.0085667215815486,0.9779374037968189,0.0,0.0,0.0,0.9543877045116509,0.0,0.013043435349714581
0.30558368020399745,1.0,0.04455202843485721,0.002745744096650192,0.8819907644946127,0.005208333333333333,0.0,0.005208333333333333,0.9766980664352999,0.0,0.022695609682417812
0.2684591442606967,1.0,0.4828410344404952,0.00032948929159802305,0.8813921669232085,0.0,0.0,0.0,0.9543877045116509,0.0,0.021739087901699473
0.6775790302621216,0.5,0.40268415246966544,0.004722679846238331,0.9603215324097828,0.005208333333333333,0.0,0.005208333333333333,0.9593455627169062,0.0,0.07104343787145383
0.1472981587730153,0.75,0.24751807819585736,0.0023064250411861612,0.9710962886950574,0.026041666666666668,0.0,0.026041666666666668,0.956370847793753,0.3333333333333333,0.0521738718336466
0.33865826677166533,0.5,0.07985047187155289,0.015595826468973093,0.9598939627159228,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.12478257064272047
0.2879214009824877,1.0,0.013359480328471628,0.009335529928610654,0.8816487087395246,0.005208333333333333,0.0,0.005208333333333333,0.9469509172037679,0.0,0.017391261625707026
0.0075374057824277195,0.25,0.3053070229194754,0.004832509610104338,0.8949888831879597,0.0,0.0,0.0,0.9667823500247892,0.0,0.01934778344990363
0.5608804889938875,0.5,0.43933080034317934,0.014277869302580999,0.9597229348383787,0.010416666666666668,0.0,0.010416666666666668,0.9568666336142786,0.0,0.03130430570888285
0.3097461281733978,0.0,0.08083098418923888,0.1601317957166392,0.8565931246793228,0.0,0.0,0.0,0.9702528507684679,0.3333333333333333,0.025652131550092674
0.04124948438144523,1.0,0.014830248805000616,0.00032948929159802305,0.8808790832905764,0.0,0.0,0.0,0.9766980664352999,0.0,0.018043435567105894
0.5989425132185847,0.0,0.07157739919107735,0.13267435475013728,0.8571917222507269,0.0,0.0,0.0,0.9990084283589489,0.3333333333333333,0.211956487476369
0.05208684891438857,0.0,0.010724353474690527,0.12465678198791873,0.8562510689242347,0.0,0.0,0.0,0.9950421417947446,0.3333333333333333,0.5658464159063659
0.02823714703566205,0.0,0.0486579237651673,0.12224052718286656,0.8560800410466907,0.0,0.0,0.0,0.9955379276152702,0.3333333333333333,0.04739126293005491
0.13038587017662276,1.0,0.07537688442211056,0.004063701263042284,0.8810501111681205,0.0,0.0,0.0,0.9910758552305403,0.0,0.012608652722115336
0.24097198785015184,0.5,0.20848143154798385,0.005052169137836354,0.9583547118180263,0.010416666666666668,0.0,0.010416666666666668,0.9519087754090232,0.0,0.03147821875992255
0.18989762627967147,0.5,0.5342566490991544,0.12158154859967052,0.960749102103643,0.0,0.0,0.0,0.9995042141794744,0.3333333333333333,0.03962313215752748
0.3394457569280384,0.75,0.31039343056747154,0.20812740252608458,0.9709252608175133,0.0,0.0,0.0,0.9990084283589489,0.3333333333333333,0.0527602631634897
0.6032924588442644,0.5,0.4476038730236549,0.007248764415156508,0.9602360184710108,0.005208333333333333,0.0,0.005208333333333333,0.9568666336142786,0.0,0.030217349139884744
0.2652716841039487,1.0,0.034808187277852676,0.003404722679846238,0.8808790832905764,0.005208333333333333,0.0,0.005208333333333333,0.9494298463063956,0.0,0.02608691417769192
0.40169497881276484,0.0,0.013911018507169998,0.15540911587040088,0.8562510689242347,0.0,0.0,0.0,0.9980168567178977,0.3333333333333333,0.31086953525519717
0.42449469381632726,0.5,0.26351268537811007,0.0077979132344865466,0.9583547118180263,0.005208333333333333,0.0,0.005208333333333333,0.9519087754090232,0.0,0.02152169658789985
0.0386995162560468,0.25,0.2763819095477387,0.0036243822075782534,0.8950743971267316,0.015625,0.0,0.015625,0.9543877045116509,0.3333333333333333,0.016521696370508536
0.3407582405219935,0.75,0.31039343056747154,0.22196595277320155,0.9709252608175133,0.0,0.0,0.0,0.9995042141794744,0.3333333333333333,0.021833479210151267
0.6370045374432819,0.5,0.47070719450913107,0.005052169137836354,0.9586112536343424,0.0,0.0,0.0,0.9494298463063956,0.0,0.03543474067107568
0.2389845126935913,0.5,0.20578502267434737,0.004503020318506315,0.9595519069608347,0.010416666666666668,0.0,0.010416666666666668,0.9930589985126425,0.0,0.0521738718336466
0.6146173172835339,0.75,0.8034685623238143,0.001757276221856123,0.9759705832050625,0.005208333333333333,0.0,0.005208333333333333,0.994546355974219,0.0,4.304348013232522e-06
0.021487231409607378,1.0,0.09639661723250399,0.02273476112026359,0.8819907644946127,0.0,0.0,0.0,0.9766980664352999,0.0,0.023478218412096453
0.015862301721228482,0.25,0.30383625444294643,0.0,0.8949888831879597,0.010416666666666668,0.0,0.010416666666666668,0.9781854238968765,0.0,0.026304305491491542
0.461619229759628,0.5,0.3182988111288148,0.005161998901702361,0.9599794766546947,0.015625,0.08,0.026041666666666668,0.957362419434804,0.3333333333333333,0.03804343643667115
0.5998050024374695,0.5,0.44766515504351023,0.00527182866556837,0.9602360184710108,0.0,0.0,0.0,0.9568666336142786,0.0,0.02999995782608512
0.013762327970900361,1.0,0.36904032356906485,0.03876990664470071,0.8818197366170686,0.0,0.0,0.0,0.9816559246405552,0.0,0.02326082709829683
0.8511268609142385,0.75,0.7346488540262288,0.0014277869302581,0.9779374037968189,0.005208333333333333,0.0,0.005208333333333333,0.9925632126921169,0.0,0.019217348661623855
0.272921588480144,1.0,0.4857212893736978,0.007907742998352554,0.8813921669232085,0.005208333333333333,0.0,0.005208333333333333,0.986117997025285,0.0,0.04043474088846699
0.9051636854539318,0.75,0.7784042162029662,0.003514552443712246,0.9759705832050625,0.0,0.0,0.0,0.9568666336142786,0.0,0.013217348400754279
0.0982112723590955,0.5,0.3402377742370389,0.0074684239428885225,0.9580981700017104,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.0603477852325124
0.4817939775752803,0.5,0.30457163868121095,0.0014277869302581,0.9580126560629383,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.013043435349714581
0.4771065361682979,0.75,0.987375903909793,0.11488193300384404,0.999914486061228,0.0,0.0,0.0,0.9940505701536936,0.3333333333333333,0.008478217759922512
0.4082573967825402,0.75,0.1997793847285207,0.006260296540362438,0.9727210535317257,0.005208333333333333,0.0,0.005208333333333333,0.9543877045116509,0.0,0.04304343665406246
0.1040236997037537,1.0,0.3346611104301998,0.0029654036243822075,0.8814776808619805,0.005208333333333333,0.0,0.005208333333333333,0.9742191373326722,0.0,0.02891300125708701
0.22169722878464015,0.75,0.17520529476651553,0.11048874244920373,0.9725500256541817,0.0,0.0,0.0,0.9985126425384233,0.3333333333333333,0.019839087819090773
0.8236772040349495,0.75,0.8295747027822038,0.01801208127402526,0.9759705832050625,0.0,0.0,0.0,0.9667823500247892,0.0,0.01782604425330627
0.575655304308696,0.75,0.6024635371981861,0.11048874244920373,0.9775953480417309,0.0,0.0,0.0,0.9950421417947446,0.3333333333333333,0.015430391975234435
0.10938613267334157,0.75,0.49037872288270623,0.042833607907742995,0.9770822644090987,0.0,0.0,0.0,0.9593455627169062,0.0,0.017391261625707026
0.27314658566767913,1.0,0.4868243657310945,0.005381658429434377,0.8813921669232085,0.005208333333333333,0.0,0.005208333333333333,0.9791769955379276,0.0,0.028478218629487764
0.011512356095548805,0.5,0.36401519794092413,0.0077979132344865466,0.9585257396955704,0.0,0.0,0.0,0.9543877045116509,0.0,0.04782604555765416
0.17756028049649378,1.0,0.14713812967275403,0.0036243822075782534,0.8819907644946127,0.0,0.0,0.0,0.9841348537431829,0.0,0.031521697022682475
0.16706041174485317,0.5,0.3490623850962128,0.007578253706754531,0.9593808790832906,0.015625,0.0,0.015625,0.9519087754090232,0.3333333333333333,0.02608691417769192
0.5642929463381707,0.75,0.061772276014217434,0.11400329489291598,0.9722934838378656,0.0,0.0,0.0,0.0,0.3333333333333333,0.01586952242910967
0.1955975550305621,0.25,0.32510111533276137,0.018780889621087316,0.8949033692491877,0.010416666666666668,0.0,0.010416666666666668,0.9856222112047595,0.0,0.023913001039695698
0.8075524055949299,0.75,0.20731707317073172,0.007029104887424492,0.973576192919446,0.015625,0.0,0.015625,0.9504214179474466,0.3333333333333333,0.05130430657844811
0.7136910788615142,0.5,0.05913714916043633,0.0071389346512905,0.9590388233282026,0.0,0.0,0.0,0.942488844819038,0.0,0.11956517911152953
0.6752165597930025,0.75,0.1848878539036647,0.005161998901702361,0.9730631092868138,0.005208333333333333,0.0,0.005208333333333333,0.9593455627169062,0.0,0.03260865359168059
0.7184160197997524,0.5,0.05883073906115946,0.0016474464579901153,0.9590388233282026,0.010416666666666668,0.0,0.010416666666666668,0.9469509172037679,0.0,0.09543474327977146
0.841901976225297,0.75,0.7415124402500307,0.006150466776496431,0.9779374037968189,0.0,0.0,0.0,0.9543877045116509,0.0,0.018043435567105894
0.590580117748528,0.5,0.3257752175511705,0.0029654036243822075,0.9592953651445186,0.0,0.0,0.0,0.9494298463063956,0.0,0.05682604594895852
0.13777327783402704,1.0,0.22410834661110432,0.0042833607907743,0.8812211390456645,0.0,0.0,0.0,0.9806643529995042,0.0,0.01497821804253122
0.14553568080398993,1.0,0.2297462924377988,0.0,0.8812211390456645,0.005208333333333333,0.0,0.005208333333333333,0.9766980664352999,0.0,0.028260827315688145
