Unnamed: 0,BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE DATE,SALE PRICE
10013,3,DOWNTOWN-FULTON FERRY,13 CONDOS - ELEVATOR APARTMENTS            ,2,53,1113, ,R4,100 JAY STREET,14F,11201,1,0,1,0,0,0,2,R4,2016-10-17 00:00:00,1749000
1914,5,GRANT CITY,01 ONE FAMILY DWELLINGS                    ,1,3561,50, ,A2,212 HULL AVENUE, ,10306,1,0,1,4000,1056,1960,1,A2,2016-10-24 00:00:00,470000
20765,3,SHEEPSHEAD BAY,02 TWO FAMILY DWELLINGS                    ,1,7444,42, ,B2,2553 EAST 28TH STREET, ,11235,2,0,2,3000,2000,1920,1,B2,2016-12-20 00:00:00,710000
2074,2,HUNTS POINT,03 THREE FAMILY DWELLINGS                  ,1,2765,298, ,C0,636 MANIDA STREET, ,10474,3,0,3,2908,4920,1925,1,C0,2016-09-21 00:00:00,188000
16353,4,LAURELTON,02 TWO FAMILY DWELLINGS                    ,1,12893,90, ,B3,217-19 131ST AVENUE, ,11413,2,0,2,3700,1676,1930,1,B3,2017-02-27 00:00:00,485000
12877,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1416,1062, ,R4,200 EAST 62ND   STREET,16C,10065,1,0,1, -  , -  ,1967,2,R4,2016-09-13 00:00:00,2300000
5497,2,SOUNDVIEW,02 TWO FAMILY DWELLINGS                    ,1,3873,57, ,B1,1329 ROSEDALE AVENUE, ,10472,2,0,2,2488,2680,1935,1,B1,2017-02-16 00:00:00,640000
9200,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,2186, ,R4,131-03 40TH   ROAD,19E,11354,1,0,1, -  , -  ,2016,2,R4,2017-08-11 00:00:00,741019
3145,5,HUGUENOT,01 ONE FAMILY DWELLINGS                    ,1,6890,62, ,A2,731 STAFFORD AVENUE, ,10309,1,0,1,4000,1934,1973,1,A2,2017-06-27 00:00:00,675000
2294,1,FINANCIAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,24,1056, ,R4,40 BROAD STREET,18C,10004,1,0,1, -  , -  ,1982,2,R4,2017-01-30 00:00:00,691750
12707,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1375,1260, ,R4,530 PARK AVENUE,9H,10065,1,0,1, -  , -  ,1941,2,R4,2017-07-14 00:00:00,1969793
6928,5,STAPLETON-CLIFTON,02 TWO FAMILY DWELLINGS                    ,1,2873,104, ,B2,50 BURGUNDY LOOP, ,10304,2,0,2,3957,2525,2016,1,B2,2017-02-28 00:00:00,470000
3538,3,BOERUM HILL,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,198,1106, ,R1,340 DEAN STREET,4A,11217,1,0,1,0,0,2009,2,R1,2017-03-01 00:00:00,813581
4923,1,HARLEM-CENTRAL,07 RENTALS - WALKUP APARTMENTS             ,2A,1915,25, ,C2,111 WEST 130 STREET, ,10027,6,0,6,1998,3025,1939,2,C2,2017-03-31 00:00:00,1525000
17322,1,UPPER WEST SIDE (79-96),13 CONDOS - ELEVATOR APARTMENTS            ,2,1228,1014, ,R4,2250 BROADWAY,2M,10024,1,0,1, -  , -  ,1987,2,R4,2016-12-20 00:00:00,600000
5535,4,ELMHURST,03 THREE FAMILY DWELLINGS                  ,1,1576,55, ,C0,43-19 FORLEY STREET, ,11373,3,0,3,2500,2722,1945,1,C0,2016-09-16 00:00:00,1195000
21660,4,RIDGEWOOD,13 CONDOS - ELEVATOR APARTMENTS            ,2,3524,1003, ,R4,63-34 FRESH POND ROAD,2B,11385,1,0,1, -  , -  ,2013,2,R4,2017-02-16 00:00:00,385320
19735,4,QUEENS VILLAGE,03 THREE FAMILY DWELLINGS                  ,1,7970,174, ,C0,88-11 PONTIAC STREET, ,11427,3,0,3,3050,3304,1970,1,C0,2017-06-28 00:00:00,992000
24403,4,SPRINGFIELD GARDENS,02 TWO FAMILY DWELLINGS                    ,1,12713,17, ,B3,123-19 NELLIS STREET, ,11413,2,0,2,4000,1347,1950,1,B3,2016-10-17 00:00:00,395000
9120,3,CROWN HEIGHTS,07 RENTALS - WALKUP APARTMENTS             ,2A,1287,28, ,C2,1016 CARROLL STREET, ,11225,6,0,6,3592,3842,1924,2,C2,2017-03-29 00:00:00,1375000
22757,4,SO. JAMAICA-BAISLEY PARK,02 TWO FAMILY DWELLINGS                    ,1,12070,69, ,B2,128-42 INWOOD STREET, ,11436,2,0,2,5763,1093,1955,1,B2,2017-07-06 00:00:00,215000
9029,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,1867, ,R4,131-05 40TH   ROAD,19C,11354,1,0,1, -  , -  ,2015,2,R4,2017-01-26 00:00:00,695197
15189,4,JAMAICA,02 TWO FAMILY DWELLINGS                    ,1,9802,21, ,B2,91-03 169TH   STREET, ,11432,2,0,2,5000,3335,1920,1,B2,2016-10-20 00:00:00,1250000
5847,4,ELMHURST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1526,1074, ,R4,42-25 80TH STREET,4B,11373,1,0,1, -  , -  ,1960,2,R4,2017-04-19 00:00:00,350000
4587,1,GREENWICH VILLAGE-WEST,13 CONDOS - ELEVATOR APARTMENTS            ,2,608,1189, ,R4,175 WEST 12TH   STREET,16L,10011,1,0,1, -  , -  ,1961,2,R4,2016-10-06 00:00:00,1220000
6652,5,SOUTH BEACH,01 ONE FAMILY DWELLINGS                    ,1,3401,1, ,S1,36 OLYMPIA BOULEVARD, ,10305,1,1,2,2440,2800,1930,1,S1,2017-03-24 00:00:00,138800
22228,3,WILLIAMSBURG-CENTRAL,04 TAX CLASS 1 CONDOS                      ,1A,2237,1503, ,R3,141 MIDDLETON STREET,3,11206,1,0,1,0,0,0,1,R3,2016-11-09 00:00:00,200000
17938,3,OCEAN PARKWAY-NORTH,01 ONE FAMILY DWELLINGS                    ,1,6588,48, ,A9,627 AVENUE O, ,11230,1,0,1,2633,1556,1925,1,A9,2017-04-05 00:00:00,1300000
16379,3,MANHATTAN BEACH,02 TWO FAMILY DWELLINGS                    ,1,8747,155, ,B9,21 HASTINGS STREET, ,11235,2,0,2,3000,2194,1960,1,B9,2016-11-10 00:00:00,999999
7073,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,5495,18, ,A1,156-18 OAK AVENUE, ,11355,1,0,1,9150,2982,1925,1,A1,2016-12-01 00:00:00,1230000
17332,4,MASPETH,01 ONE FAMILY DWELLINGS                    ,1,2357,19, ,A5,51-07 64TH STREET, ,11377,1,0,1,1800,1665,1950,1,A5,2017-04-26 00:00:00,790000
4253,4,CORONA,02 TWO FAMILY DWELLINGS                    ,1,2010,40, ,B2,110-37 55TH   AVENUE, ,11368,2,0,2,2500,2088,1930,1,B2,2016-12-23 00:00:00,930000
6155,2,WAKEFIELD,01 ONE FAMILY DWELLINGS                    ,1,5004,23, ,A1,4133 GUNTHER AVENUE, ,10466,1,0,1,2500,1266,1930,1,A1,2017-04-10 00:00:00,421000
20198,3,PROSPECT HEIGHTS,13 CONDOS - ELEVATOR APARTMENTS            ,2,1129,1110, ,R4,550 VANDERBILT AVENUE,526,11238,1,0,1,0,0,2015,2,R4,2017-06-29 00:00:00,940000
3565,2,MOUNT HOPE/MOUNT EDEN,14 RENTALS - 4-10 UNIT                     ,2B,2804,23, ,S5,240 EAST TREMONT AVENUE, ,10457,6,1,7,4104,12160,1908,2,S5,2017-02-17 00:00:00,1150000
12345,4,GLENDALE,01 ONE FAMILY DWELLINGS                    ,1,3907,124, ,A1,94-39 PARK LANE SOUTH, ,11421,1,0,1,2770,1056,1925,1,A1,2017-04-27 00:00:00,590000
15239,4,JAMAICA,02 TWO FAMILY DWELLINGS                    ,1,10218,30, ,B2,94-14 170TH   STREET, ,11433,2,0,2,1875,1715,1920,1,B2,2017-01-10 00:00:00,365000
18853,4,OZONE PARK,02 TWO FAMILY DWELLINGS                    ,1,9031,34, ,B2,95-23 91ST   STREET, ,11416,2,0,2,2500,2016,1920,1,B2,2017-04-11 00:00:00,730000
22442,4,SO. JAMAICA-BAISLEY PARK,01 ONE FAMILY DWELLINGS                    ,1,12079,27, ,A5,130-08 144 STREET, ,11436,1,0,1,2454,956,1945,1,A5,2017-04-28 00:00:00,380000
19851,4,REGO PARK,01 ONE FAMILY DWELLINGS                    ,1,3108,189, ,A5,88-56 62ND DR, ,11374,1,0,1,2000,1330,1931,1,A5,2017-05-05 00:00:00,880000
7469,4,FLUSHING-NORTH,02 TWO FAMILY DWELLINGS                    ,1,5141,21, ,B1,43-42 COLDEN STREET, ,11355,2,0,2,1800,1925,1950,1,B1,2017-07-13 00:00:00,1120000
1235,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,123,1219, ,R4,30 PARK PLACE,64C,10007,1,0,1, -  , -  ,2008,2,R4,2017-02-27 00:00:00,5294900
11071,1,TRIBECA,13 CONDOS - ELEVATOR APARTMENTS            ,2,16,1131, ,R4,377 RECTOR PLACE,8F,10280,1,0,1, -  , -  ,0,2,R4,2017-05-03 00:00:00,777433
13316,3,FLATBUSH-LEFFERTS GARDEN,03 THREE FAMILY DWELLINGS                  ,1,4809,19, ,C0,342 RUTLAND ROAD, ,11225,3,0,3,4000,2203,1910,1,C0,2016-11-29 00:00:00,975000
6274,1,INWOOD,13 CONDOS - ELEVATOR APARTMENTS            ,2,2221,1112, ,R4,571 ACADEMY STREET,1H,10034,1,0,1, -  , -  ,0,2,R4,2016-12-07 00:00:00,416321
16138,1,UPPER WEST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1171,3068, ,R4,120 RIVERSIDE BOULEVARD,PH4D,10069,1,0,1, -  , -  ,0,2,R4,2017-01-31 00:00:00,2388000
21784,3,SUNSET PARK,02 TWO FAMILY DWELLINGS                    ,1,5781,34, ,S2,6002 4 AVENUE, ,11220,2,1,3,2500,5000,1931,1,S2,2016-09-14 00:00:00,2400000
1929,2,HIGHBRIDGE/MORRIS HEIGHTS,02 TWO FAMILY DWELLINGS                    ,1,2510,3, ,B1,1182 WOODYCREST AVENUE, ,10452,2,0,2,7375,3399,1901,1,B1,2017-03-10 00:00:00,1550000
7895,4,FLUSHING-NORTH,07 RENTALS - WALKUP APARTMENTS             ,2,5263,10, ,C1,151-10 35TH   AVENUE, ,11354,50,0,50,15340,54096,1929,2,C1,2017-06-29 00:00:00,12268169
4474,4,CORONA,08 RENTALS - ELEVATOR APARTMENTS           ,2B,1772,119, ,D1,3732 107TH STREET, ,11368,9,0,9,2778,8574,2007,2,D1,2016-10-18 00:00:00,2820000
16077,3,MADISON,02 TWO FAMILY DWELLINGS                    ,1,7293,76, ,B3,1933 EAST 14TH STREET, ,11229,2,0,2,4000,2190,1930,1,B3,2016-09-30 00:00:00,1600000
3767,2,PARKCHESTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,3938,3191, ,R4,2059 MCGRAW AVE,11A,10462,1,0,1,0,0,0,2,R4,2017-06-14 00:00:00,180000
2563,5,GREAT KILLS,01 ONE FAMILY DWELLINGS                    ,1,5467,66, ,A1,361 KATAN AVENUE, ,10308,1,0,1,4141,1720,1960,1,A1,2017-03-24 00:00:00,640000
10217,3,DOWNTOWN-FULTON MALL,13 CONDOS - ELEVATOR APARTMENTS            ,2,170,1064, ,R4,265 STATE STREET,1104,11201,1,0,1,0,0,2014,2,R4,2017-02-14 00:00:00,875695
7351,4,FLUSHING-NORTH,01 ONE FAMILY DWELLINGS                    ,1,6736,18, ,A5,59-35 PARSONS BOULEVARD, ,11365,1,0,1,2725,1296,1960,1,A5,2016-09-29 00:00:00,770000
13054,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1452,1002, ,R4,303 EAST 77TH STREET,2A,10075,1,0,1, -  , -  ,2008,2,R4,2017-02-09 00:00:00,1700000
5686,3,BROOKLYN HEIGHTS,15 CONDOS - 2-10 UNIT RESIDENTIAL          ,2C,241,1001, ,R1,30 PIERREPONT STREET,A,11201,1,0,1,0,0,1910,2,R1,2016-12-22 00:00:00,1805000
14947,3,GRAVESEND,03 THREE FAMILY DWELLINGS                  ,1,7117,68, ,C0,2121 WEST 10TH   STREET, ,11223,3,0,3,2300,2340,1930,1,C0,2016-09-23 00:00:00,600000
18214,4,NEPONSIT,01 ONE FAMILY DWELLINGS                    ,1,16300,50, ,A1,328 BEACH 144 STREET, ,11694,1,0,1,6000,1668,1920,1,A1,2016-10-27 00:00:00,868000
6110,1,HARLEM-UPPER,13 CONDOS - ELEVATOR APARTMENTS            ,2,2095,1024, ,R4,603 WEST 148 STREET,6C,10031,1,0,1, -  , -  ,2005,2,R4,2017-06-21 00:00:00,870000
4305,5,NEW DORP,01 ONE FAMILY DWELLINGS                    ,1,4239,27, ,A5,1666 SOUTH RAILROAD AVE, ,10306,1,0,1,2034,1360,1975,1,A5,2016-11-23 00:00:00,398000
5863,1,HARLEM-EAST,13 CONDOS - ELEVATOR APARTMENTS            ,2,1628,1267, ,R4,194 EAST 101 STREET,9D,10029,1,0,1, -  , -  ,2005,2,R4,2016-12-07 00:00:00,775000
6208,5,ROSSVILLE,01 ONE FAMILY DWELLINGS                    ,1,7037,87, ,A5,89 REDWOOD LOOP, ,10309,1,0,1,1580,2020,1986,1,A5,2017-03-23 00:00:00,390000
18913,3,OLD MILL BASIN,02 TWO FAMILY DWELLINGS                    ,1,7875,6, ,S2,5011 AVENUE N, ,11234,2,1,3,2000,2200,1931,1,S2,2016-09-30 00:00:00,537000
4564,5,NEW DORP-HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,4358,19, ,A9,202 TYSENS LANE, ,10306,1,0,1,2750,1440,1960,1,A9,2016-10-19 00:00:00,416000
4474,2,RIVERDALE,07 RENTALS - WALKUP APARTMENTS             ,2A,5841,1969, ,C3,5450 POST ROAD, ,10471,4,0,4,4800,3162,1920,2,C3,2017-05-24 00:00:00,1294000
6413,3,BUSHWICK,03 THREE FAMILY DWELLINGS                  ,1,3389,60, ,C0,1113 HANCOCK ST, ,11221,3,0,3,2500,3120,1910,1,C0,2016-11-23 00:00:00,500
9167,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,2126, ,R4,131-03 40TH   ROAD,16G,11354,1,0,1, -  , -  ,2016,2,R4,2017-06-14 00:00:00,745601
1574,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS            ,2,1061,1017, ,R4,432 WEST 52ND   STREET,3B,10019,1,0,1, -  , -  ,1950,2,R4,2017-07-17 00:00:00,750000
1821,5,ELTINGVILLE,02 TWO FAMILY DWELLINGS                    ,1,5676,102, ,B9,355 GRANTWOOD AVENUE, ,10312,2,0,2,4130,2750,1980,1,B9,2017-06-15 00:00:00,550000
5959,2,THROGS NECK,02 TWO FAMILY DWELLINGS                    ,1,5449,46, ,B1,278 LOGAN AVENUE, ,10465,2,0,2,2500,1600,1925,1,B1,2017-07-14 00:00:00,490000
23324,4,SOUTH JAMAICA,02 TWO FAMILY DWELLINGS                    ,1,12160,25, ,B3,156-18 110TH   AVENUE, ,11433,2,0,2,2430,1602,1920,1,B3,2016-11-03 00:00:00,225000
18854,3,OLD MILL BASIN,01 ONE FAMILY DWELLINGS                    ,1,8385,75, ,A9,1460 EAST 64TH STREET, ,11234,1,0,1,1900,1248,1920,1,A9,2017-05-01 00:00:00,540000
8557,3,CONEY ISLAND,13 CONDOS - ELEVATOR APARTMENTS            ,2,7279,1964, ,R4,601 SURF AVENUE,16C,11224,1,0,1,0,0,1964,2,R4,2016-11-15 00:00:00,550000
6267,5,ROSSVILLE,02 TWO FAMILY DWELLINGS                    ,1,6086,108, ,B2,374 HUGUENOT AVENUE, ,10312,2,0,2,10080,2610,1985,1,B2,2017-08-22 00:00:00,840000
339,5,ARDEN HEIGHTS,01 ONE FAMILY DWELLINGS                    ,1,6020,127, ,A5,235 DOVER GREEN, ,10312,1,0,1,1800,1740,1975,1,A5,2017-05-08 00:00:00,455000
5843,5,PRINCES BAY,02 TWO FAMILY DWELLINGS                    ,1,6979,64, ,B9,97 SANTA MONICA LANE, ,10309,2,0,2,2968,1760,2015,1,B9,2017-08-09 00:00:00,150000
17712,3,OCEAN HILL,03 THREE FAMILY DWELLINGS                  ,1,1540,35, ,C0,1999 EASTERN PARKWAY, ,11233,3,0,3,1231,2383,2005,1,C0,2016-11-07 00:00:00,670000
1159,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,123,1116, ,R4,30 PARK PLACE,40B,10007,1,0,1, -  , -  ,2008,2,R4,2016-10-18 00:00:00,4531212
14486,3,GOWANUS,13 CONDOS - ELEVATOR APARTMENTS            ,2,1027,1064, ,R4,500 4TH AVENUE,5N,11215,1,0,1,0,0,0,2,R4,2017-04-20 00:00:00,1226000
11533,3,EAST NEW YORK,03 THREE FAMILY DWELLINGS                  ,1,4269,7, ,C0,679 HEMLOCK STREET, ,11208,3,0,3,2500,2520,1910,1,C0,2017-07-25 00:00:00,700000
18316,4,OAKLAND GARDENS,01 ONE FAMILY DWELLINGS                    ,1,7832,63, ,A2,224-47 76TH   ROAD, ,11364,1,0,1,4100,1248,1960,1,A2,2016-09-22 00:00:00,645451
19788,3,PARK SLOPE SOUTH,02 TWO FAMILY DWELLINGS                    ,1,1043,7, ,B1,541 6 AVENUE, ,11215,2,0,2,1174,1428,1899,1,B1,2016-10-06 00:00:00,1725000
16931,3,MIDWOOD,01 ONE FAMILY DWELLINGS                    ,1,7641,69, ,A1,1254 EAST 24TH STREET, ,11210,1,0,1,3200,1692,1925,1,A1,2017-05-19 00:00:00,1089000
11456,3,EAST NEW YORK,03 THREE FAMILY DWELLINGS                  ,1,3851,24, ,C0,586 HINSDALE STREET, ,11207,3,0,3,2000,3240,2006,1,C0,2017-02-27 00:00:00,280000
1618,2,CROTONA PARK,03 THREE FAMILY DWELLINGS                  ,1,2989,10, ,C0,1542 HOE AVENUE, ,10460,3,0,3,2500,2442,1901,1,C0,2016-12-08 00:00:00,625000
2371,1,FINANCIAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,26,1331, ,R4,15 BROAD STREET,3600,10005,1,0,1, -  , -  ,1914,2,R4,2017-01-31 00:00:00,3550000
1035,5,CASTLETON CORNERS,01 ONE FAMILY DWELLINGS                    ,1,712,44, ,A5,85 GOWER STREET, ,10314,1,0,1,2300,1800,1994,1,A5,2016-12-15 00:00:00,405000
8940,4,FLUSHING-NORTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,5066,1773, ,R4,131-05 40TH   ROAD,12D,11354,1,0,1, -  , -  ,2015,2,R4,2017-03-06 00:00:00,639703
6487,4,FLORAL PARK,01 ONE FAMILY DWELLINGS                    ,1,8736,53, ,A0,81-36 262ND   STREET, ,11004,1,0,1,4500,930,1950,1,A0,2017-04-13 00:00:00,625000
18084,3,OCEAN PARKWAY-NORTH,02 TWO FAMILY DWELLINGS                    ,1,6609,71, ,B1,1623 EAST 2ND STREET, ,11230,2,0,2,2825,2600,1920,1,B1,2016-11-10 00:00:00,990000
20566,3,SHEEPSHEAD BAY,01 ONE FAMILY DWELLINGS                    ,1,7465,38, ,A1,2015 VOORHIES AVENUE, ,11235,1,0,1,1980,1870,1930,1,A1,2017-08-14 00:00:00,855000
8232,5,WILLOWBROOK,04 TAX CLASS 1 CONDOS                      ,1A,1965,1103, ,R3,1235 FOREST HILL ROAD,1C,10314,1,0,1, -  , -  ,2015,1,R3,2017-04-24 00:00:00,339690
17575,4,MASPETH,02 TWO FAMILY DWELLINGS                    ,1,2790,17, ,B2,66-50 69TH   STREET, ,11379,2,0,2,2430,1722,1920,1,B2,2016-10-27 00:00:00,900000
1298,3,BEDFORD STUYVESANT,02 TWO FAMILY DWELLINGS                    ,1,1651,37, ,B3,788 PUTNAM AVENUE, ,11221,2,0,2,1875,2558,1899,1,B3,2016-11-21 00:00:00,1250000
24118,4,SPRINGFIELD GARDENS,01 ONE FAMILY DWELLINGS                    ,1,12669,19, ,A1,190-10 121ST   AVENUE, ,11412,1,0,1,2500,1131,1925,1,A1,2017-06-12 00:00:00,382000
1403,5,DONGAN HILLS,02 TWO FAMILY DWELLINGS                    ,1,3291,72, ,B9,99 BURGHER AVENUE, ,10304,2,0,2,3080,1538,1997,1,B9,2017-03-13 00:00:00,591000
1686,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS            ,2,1071,1062, ,R4,500 WEST 43RD STREET,8K,10036,1,0,1, -  , -  ,1988,2,R4,2017-01-31 00:00:00,945000
6609,3,BUSHWICK,07 RENTALS - WALKUP APARTMENTS             ,2A,3441,32, ,C2,636 WILSON AVENUE,6,11207,6,0,6,2500,4875,1906,2,C2,2017-06-23 00:00:00,100
7569,5,WEST NEW BRIGHTON,01 ONE FAMILY DWELLINGS                    ,1,217,27, ,A1,110 SENECA STREET, ,10310,1,0,1,5513,1612,1899,1,A1,2017-04-04 00:00:00,410000
2737,3,BENSONHURST,02 TWO FAMILY DWELLINGS                    ,1,6217,18, ,B2,1934 74TH   STREET, ,11204,2,0,2,2400,2149,1930,1,B2,2016-09-14 00:00:00,272800
17862,3,OCEAN PARKWAY-NORTH,01 ONE FAMILY DWELLINGS                    ,1,6495,32, ,A1,810 EAST 8TH STREET, ,11230,1,0,1,2410,1840,1920,1,A1,2016-12-22 00:00:00,780000
5081,4,EAST ELMHURST,02 TWO FAMILY DWELLINGS                    ,1,1645,19, ,B3,24-34 ERICSSON ST, ,11369,2,0,2,2375,1340,1925,1,B3,2017-06-30 00:00:00,668000
11200,3,EAST NEW YORK,02 TWO FAMILY DWELLINGS                    ,1,4170,1, ,S2,403 CRESCENT STREET, ,11208,2,1,3,1700,3120,1910,1,S2,2016-12-15 00:00:00,505000
8002,3,CLINTON HILL,12 CONDOS - WALKUP APARTMENTS              ,2,1969,1213, ,R2,27 QUINCY STREET,4A,11238,1,0,1,0,0,1939,2,R2,2016-10-27 00:00:00,735000
12831,1,UPPER EAST SIDE (59-79),13 CONDOS - ELEVATOR APARTMENTS            ,2,1412,1159, ,R4,188 EAST 78TH   STREET,23B,10075,1,0,1, -  , -  ,0,2,R4,2017-08-01 00:00:00,5600000
12704,3,FLATBUSH-EAST,02 TWO FAMILY DWELLINGS                    ,1,4721,25, ,B1,984 UTICA AVENUE, ,11203,2,0,2,2000,3420,1901,1,B1,2017-02-21 00:00:00,405000
2794,2,MORRIS PARK/VAN NEST,02 TWO FAMILY DWELLINGS                    ,1,4053,44, ,B2,1863 BARNES AVENUE, ,10462,2,0,2,2375,2096,1899,1,B2,2016-10-24 00:00:00,530000
12620,3,FLATBUSH-EAST,01 ONE FAMILY DWELLINGS                    ,1,7723,15, ,A9,975 EAST 39TH   STREET, ,11210,1,0,1,2000,1300,1925,1,A9,2016-11-16 00:00:00,450000
14068,3,FORT GREENE,03 THREE FAMILY DWELLINGS                  ,1,2104,44, ,C0,308 CLERMONT AVENUE, ,11205,3,0,3,1467,3720,1930,1,C0,2016-09-12 00:00:00,2650000
2381,1,FINANCIAL,13 CONDOS - ELEVATOR APARTMENTS            ,2,27,1061, ,R4,55 WALL STREET,726,10005,1,0,1, -  , -  ,0,2,R4,2016-11-18 00:00:00,965000
7219,1,MANHATTAN VALLEY,13 CONDOS - ELEVATOR APARTMENTS            ,2,1838,1145, ,R4,425 CENTRAL PARK WEST,6D,10025,1,0,1, -  , -  ,1941,2,R4,2017-07-10 00:00:00,1599000
4031,2,PELHAM GARDENS,01 ONE FAMILY DWELLINGS                    ,1,4394,36, ,A5,2317 MICKLE AVENUE, ,10469,1,0,1,2567,2109,1945,1,A5,2017-08-24 00:00:00,540000
23656,4,SOUTH OZONE PARK,01 ONE FAMILY DWELLINGS                    ,1,11775,89, ,A1,135-37 130TH AVENUE, ,11420,1,0,1,3276,2500,1940,1,A1,2017-06-27 00:00:00,545000
22105,4,ROSEDALE,02 TWO FAMILY DWELLINGS                    ,1,13510,3, ,B3,230-03 144TH AVENUE, ,11413,2,0,2,3000,988,1950,1,B3,2016-11-09 00:00:00,187000
23568,3,WILLIAMSBURG-SOUTH,13 CONDOS - ELEVATOR APARTMENTS            ,2,2135,1923, ,R4,429 KENT AVENUE,612,11249,1,0,1,0,0,2009,2,R4,2016-12-09 00:00:00,1639382
13020,3,FLATBUSH-EAST,05 TAX CLASS 1 VACANT LAND                 ,2B,5007,47, ,D3,1502 NEW YORK AVENUE, ,11210,9,0,9,2050,0,2016,1,V0,2016-10-06 00:00:00,1290000
4404,3,BOROUGH PARK,07 RENTALS - WALKUP APARTMENTS             ,2,5379,21, ,C1,1636 43RD   STREET,39,11204,39,0,39,10000,32000,1922,2,C1,2016-09-19 00:00:00,7900000
10759,4,FOREST HILLS,01 ONE FAMILY DWELLINGS                    ,1,3213,31, ,A3,69-54 INGRAM STREET, ,11375,1,0,1,10000,3844,1940,1,A3,2016-11-21 00:00:00,2370000
4429,5,NEW DORP-BEACH,01 ONE FAMILY DWELLINGS                    ,1,4071,91, ,A5,14 JENNIFER LANE, ,10306,1,0,1,1369,1340,1990,1,A5,2017-06-23 00:00:00,1000
1727,1,CLINTON,13 CONDOS - ELEVATOR APARTMENTS            ,2,1077,1111, ,R4,545 WEST 48TH   STREET,PH3S,10036,1,0,1, -  , -  ,2013,2,R4,2017-05-01 00:00:00,2189237
1203,1,CIVIC CENTER,13 CONDOS - ELEVATOR APARTMENTS            ,2,123,1181, ,R4,30 PARK PLACE,55A,10007,1,0,1, -  , -  ,2008,2,R4,2016-12-13 00:00:00,8858775
2819,3,BENSONHURST,02 TWO FAMILY DWELLINGS                    ,1,6305,75, ,B1,1509 83RD   STREET, ,11228,2,0,2,2280,1800,1945,1,B1,2016-11-30 00:00:00,930000
811,1,CHELSEA,13 CONDOS - ELEVATOR APARTMENTS            ,2,799,1021, ,R4,124 WEST 24TH   STREET,PHD,10011,1,0,1, -  , -  ,1920,2,R4,2016-12-13 00:00:00,2250000
15583,3,GREENPOINT,14 RENTALS - 4-10 UNIT                     ,2B,2559,56, ,S5,155 GREENPOINT AVENUE, ,11222,6,1,7,2500,4500,1928,2,S5,2017-08-23 00:00:00,3700000
10319,1,MURRAY HILL,13 CONDOS - ELEVATOR APARTMENTS            ,2,886,1008, ,R4,111 EAST 30TH   STREET,4C,10016,1,0,1, -  , -  ,0,2,R4,2017-08-02 00:00:00,1425000
16187,4,LAURELTON,01 ONE FAMILY DWELLINGS                    ,1,12931,51, ,A2,131-69 221ST STREET, ,11413,1,0,1,4500,1063,1950,1,A2,2017-04-03 00:00:00,460000
20584,3,SHEEPSHEAD BAY,01 ONE FAMILY DWELLINGS                    ,1,8790,77, ,A2,2797 EAST 27TH   STREET, ,11235,1,0,1,2475,1260,1925,1,A2,2017-01-18 00:00:00,720000
16603,4,LITTLE NECK,04 TAX CLASS 1 CONDOS                      ,1A,8136,1002, ,R3,41-39 LITTLE NECK PARKWAY,2,11363,1,0,1, -  , -  ,0,1,R3,2017-08-30 00:00:00,1050000
3640,2,PARKCHESTER,03 THREE FAMILY DWELLINGS                  ,1,4021,44, ,C0,1728 TAYLOR AVENUE, ,10460,3,0,3,2375,3984,1901,1,C0,2016-12-05 00:00:00,720000
